experiment_identifier,experiment_description,ParameterSet_id,ml_classifier_name,implementation_language,outcome_type,app_file_path,full_dataset_name,host_name,user_id,compute_manufacture,computer_name,os,system_type,cpu_gpu,cpu_gpu_model,processing_unit_speed,ram,number_of_cores_used,mean_core_percent_usage,start_date_time,end_date_time,running_time1(average sec),running_time2(sec),mean_fit_time,std_fit_time,mean_score_time,std_score_time,split_random_seed,split0_test_auc,split1_test_auc,split2_test_auc,split3_test_auc,split4_test_auc,mean_test_auc,combined_test_auc,std_test_auc,rank_test_auc,percent_auc_diff,rank_diff,split0_train_auc,split1_train_auc,split2_train_auc,split3_train_auc,split4_train_auc,mean_train_auc,std_train_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_train_f1,split1_train_f1,split2_train_f1,split3_train_f1,split4_train_f1,mean_train_f1,std_train_f1,feature_importance,L1,L2,batch_size,dec,drate,epochs,hacti,iacti,idim,kinit,lrate,ls,ltype,momen,mstruct,oacti,opti
'comparative','stage-3-5 10Year I 240 experiment',1070,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',6,'4.166666666666667%','10/13/2022 10:43:56','10/14/2022 11:35:17',22.0940664,199.4972515,37.836795,1.497175,2.062655,0.290607,123,0.773578,0.7086,0.750178,0.794571,0.781902,0.761766,0,0.030272,401,0.141969,3229,0.864982,0.875892,0.883181,0.880057,0.845451,0.869913,0.013692,0.56044,0.537736,0.5,0.472222,0.238532,0.461786,0.115683,2300,0.674764,0.708571,0.67378,0.634228,0.32,0.602269,0.143085,,0.0,0,400,0.0005,0.1,100,relu,relu,18,glorot_normal,0.07,binary_crossentropy,3,0.1,"(378, 364, 450, 434, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1071,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',6,'4.166666666666667%','10/13/2022 10:43:56','10/14/2022 11:35:17',22.0940664,213.7713313,40.287635,2.873187,2.466632,0.433444,123,0.778499,0.706632,0.744492,0.795665,0.780217,0.761101,0,0.031955,469,0.147996,3262,0.867551,0.881421,0.883977,0.853636,0.882117,0.873741,0.011631,0.557377,0.508475,0.515337,0.489209,0.464789,0.507037,0.030685,443,0.682731,0.709066,0.682243,0.583333,0.596803,0.650835,0.050736,,0.0,0,400,0.0005,0.1,100,relu,relu,18,glorot_normal,0.07,binary_crossentropy,3,0.1,"(522, 517, 376, 417, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1072,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',6,'4.166666666666667%','10/13/2022 10:43:56','10/14/2022 11:35:17',22.0940664,228.9818883,43.822274,6.842452,1.974104,0.288615,123,0.787313,0.695643,0.746351,0.788448,0.791467,0.761844,0,0.037032,394,0.148342,3266,0.880663,0.875868,0.87791,0.867566,0.872282,0.874858,0.004557,0.578616,0.47619,0.493671,0.486111,0.463768,0.499671,0.040725,641,0.660256,0.689076,0.641694,0.609137,0.574506,0.634934,0.039838,,0.0,0,400,0.0005,0.1,100,relu,relu,18,glorot_normal,0.07,binary_crossentropy,3,0.4,"(412, 486, 534, 368, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1073,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',6,'4.166666666666667%','10/13/2022 10:43:56','10/14/2022 11:35:17',22.0940664,183.24827,35.041748,0.878705,1.607906,0.635784,123,0.787043,0.706413,0.759964,0.800312,0.786304,0.768007,0,0.033464,45,0.132576,3189,0.869837,0.874531,0.881558,0.858992,0.864213,0.869826,0.007857,0.510949,0.478528,0.566845,0.526316,0.441176,0.504763,0.042634,509,0.520913,0.685552,0.706383,0.60396,0.545455,0.612453,0.07363,,0.0,0,400,0.0005,0.1,100,relu,relu,18,glorot_normal,0.07,binary_crossentropy,3,0.4,"(378, 364, 450, 434, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1074,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',6,'4.166666666666667%','10/13/2022 10:43:56','10/14/2022 11:35:17',22.0940664,212.1542211,39.952221,1.568363,2.478623,0.664175,123,0.776119,0.69362,0.726341,0.794516,0.775978,0.753315,0,0.037476,1228,0.155009,3293,0.862198,0.870132,0.876564,0.864989,0.876545,0.870086,0.005863,0.35,0.259259,0.567797,0.506329,0.472222,0.431121,0.111484,3293,0.385281,0.427984,0.700461,0.625,0.597222,0.54719,0.120394,,0.0,0,400,0.0005,0.1,100,relu,relu,18,glorot_normal,0.07,binary_crossentropy,3,0.4,"(522, 517, 376, 417, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1075,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',6,'4.166666666666667%','10/13/2022 10:43:56','10/14/2022 11:35:17',22.0940664,219.354224,41.934921,1.389707,1.935924,0.70788,123,0.780608,0.708983,0.736455,0.799601,0.783207,0.761771,0,0.033684,400,0.168904,3413,0.894925,0.89216,0.890741,0.887556,0.886802,0.890437,0.00299,0.553459,0.536313,0.533981,0.521739,0.509804,0.531059,0.014673,74,0.682464,0.727989,0.710765,0.674016,0.660194,0.691086,0.024776,,0.0,0,400,0.0005,0.1,100,relu,relu,18,glorot_normal,0.09,binary_crossentropy,3,0.1,"(412, 486, 534, 368, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1076,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',6,'4.166666666666667%','10/13/2022 10:43:56','10/14/2022 11:35:17',22.0940664,222.1076908,42.079439,8.613773,2.342099,0.981127,123,0.785475,0.716473,0.759909,0.797359,0.780272,0.767898,0,0.02842,48,0.156677,3303,0.880868,0.899622,0.886951,0.882306,0.8913,0.888209,0.006784,0.510949,0.44898,0.47619,0.5125,0.47482,0.484688,0.024116,1159,0.563536,0.682316,0.585895,0.677019,0.614565,0.624666,0.047763,,0.0,0,400,0.0005,0.1,100,relu,relu,18,glorot_normal,0.09,binary_crossentropy,3,0.1,"(378, 364, 450, 434, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1077,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',6,'4.166666666666667%','10/13/2022 10:43:56','10/14/2022 11:35:17',22.0940664,202.1167557,38.166804,2.71178,2.256548,1.091041,123,0.7805,0.714832,0.750724,0.790143,0.762717,0.759783,0,0.026314,614,0.173452,3458,0.882762,0.893766,0.89955,0.883562,0.898208,0.891569,0.007131,0.542553,0.42963,0.508876,0.403226,0.509554,0.478768,0.052998,1439,0.688,0.630508,0.709581,0.549165,0.705882,0.656627,0.060737,,0.0,0,400,0.0005,0.1,100,relu,relu,18,glorot_normal,0.09,binary_crossentropy,3,0.1,"(522, 517, 376, 417, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1078,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',6,'4.166666666666667%','10/13/2022 10:43:56','10/14/2022 11:35:17',22.0940664,196.6397274,37.696252,2.123858,1.631693,1.012835,123,0.780446,0.720245,0.744054,0.801405,0.778804,0.764991,0,0.02897,141,0.170706,3431,0.891107,0.900979,0.913899,0.888369,0.883541,0.895579,0.010786,0.578431,0.469799,0.486842,0.577778,0.467153,0.516001,0.051156,262,0.708333,0.692073,0.662207,0.710927,0.626298,0.679968,0.031955,,0.0,0,400,0.0005,0.1,100,relu,relu,18,glorot_normal,0.09,binary_crossentropy,3,0.4,"(412, 486, 534, 368, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1079,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',6,'4.166666666666667%','10/13/2022 10:43:56','10/14/2022 11:35:17',22.0940664,202.2016385,37.577319,2.214054,2.863009,0.944964,123,0.775416,0.714723,0.726067,0.807802,0.775598,0.759921,0,0.034547,602,0.173709,3462,0.886668,0.89807,0.896689,0.882034,0.896173,0.891927,0.006387,0.377049,0.473684,0.544681,0.483221,0.513158,0.478359,0.056425,1462,0.473251,0.699538,0.716078,0.635607,0.650083,0.634911,0.086173,,0.0,0,400,0.0005,0.1,100,relu,relu,18,glorot_normal,0.09,binary_crossentropy,3,0.4,"(378, 364, 450, 434, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1080,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',6,'4.166666666666667%','10/13/2022 10:43:56','10/14/2022 11:35:17',22.0940664,200.0748215,38.341293,2.778963,1.673671,0.603552,123,0.778499,0.721502,0.755536,0.793587,0.774837,0.764792,0,0.02481,162,0.166258,3389,0.896116,0.894103,0.891262,0.888397,0.889849,0.891945,0.002811,0.539474,0.41791,0.527607,0.5,0.549708,0.50694,0.047516,445,0.660033,0.615646,0.667747,0.657938,0.708092,0.661891,0.029416,,0.0,0,400,0.0005,0.1,100,relu,relu,18,glorot_normal,0.09,binary_crossentropy,3,0.4,"(522, 517, 376, 417, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1087,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',6,'4.166666666666667%','10/13/2022 10:43:56','10/14/2022 11:35:17',22.0940664,152.8260763,29.128613,0.788216,1.436602,0.44665,123,0.779526,0.682467,0.770789,0.785441,0.777011,0.759047,0,0.038578,697,0.097515,2998,0.826887,0.837678,0.834892,0.82553,0.840339,0.833065,0.005873,0.469697,0.254545,0.460432,0.47482,0.506667,0.433232,0.090687,3241,0.439516,0.42915,0.524954,0.563574,0.605263,0.512491,0.068764,,0.0,0,500,0.0,0.0,100,relu,relu,18,glorot_normal,0.03,binary_crossentropy,3,0.1,"(412, 486, 534, 368, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1088,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',6,'4.166666666666667%','10/13/2022 10:43:56','10/14/2022 11:35:17',22.0940664,152.6401758,26.970412,2.65496,3.557623,2.765755,123,0.777471,0.682029,0.774069,0.785058,0.76625,0.756976,0,0.037957,907,0.097524,2999,0.839494,0.845727,0.828585,0.831704,0.808483,0.830799,0.012666,0.492537,0.4,0.409091,0.561798,0.307692,0.434224,0.08659,3211,0.52,0.546099,0.434959,0.622999,0.377119,0.500235,0.086004,,0.0,0,500,0.0,0.0,100,relu,relu,18,glorot_normal,0.03,binary_crossentropy,3,0.1,"(378, 364, 450, 434, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1089,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',6,'4.166666666666667%','10/13/2022 10:43:56','10/14/2022 11:35:17',22.0940664,141.6053114,26.894655,1.389105,1.426408,0.481339,123,0.767251,0.685638,0.757504,0.784785,0.785978,0.756231,0,0.036896,972,0.105648,3030,0.834003,0.844919,0.835048,0.826967,0.839689,0.836125,0.005993,0.553672,0.390625,0.489796,0.503311,0.527778,0.493036,0.055656,859,0.638239,0.531136,0.536765,0.582781,0.556553,0.569095,0.039017,,0.0,0,500,0.0,0.0,100,relu,relu,18,glorot_normal,0.03,binary_crossentropy,3,0.1,"(522, 517, 376, 417, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1090,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',6,'4.166666666666667%','10/13/2022 10:43:56','10/14/2022 11:35:17',22.0940664,152.1314611,27.894898,3.42004,2.531394,0.302044,123,0.7752,0.689629,0.747608,0.782489,0.773696,0.753724,0,0.034156,1203,0.114831,3081,0.836108,0.850171,0.841989,0.833342,0.839765,0.840275,0.005772,0.481203,0.430556,0.552381,0.568182,0.360656,0.478595,0.077064,1446,0.451485,0.618067,0.664083,0.622999,0.459406,0.563208,0.089462,,0.0,0,500,0.0,0.0,100,relu,relu,18,glorot_normal,0.03,binary_crossentropy,3,0.4,"(412, 486, 534, 368, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1091,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',6,'4.166666666666667%','10/13/2022 10:43:56','10/14/2022 11:35:17',22.0940664,149.2700524,27.15691,0.694081,2.697101,3.744528,123,0.769468,0.687661,0.759964,0.774671,0.766304,0.751613,0,0.032329,1337,0.103457,3021,0.831369,0.849182,0.834296,0.825492,0.806527,0.829373,0.013839,0.541667,0.41791,0.535519,0.441176,0.333333,0.453921,0.077921,2611,0.555944,0.56042,0.644793,0.540351,0.377119,0.535725,0.087283,,0.0,0,500,0.0,0.0,100,relu,relu,18,glorot_normal,0.03,binary_crossentropy,3,0.4,"(378, 364, 450, 434, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1092,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',6,'4.166666666666667%','10/13/2022 10:43:56','10/14/2022 11:35:17',22.0940664,147.478045,27.079552,1.354636,2.416057,0.835555,123,0.772875,0.684818,0.750615,0.782598,0.788804,0.755942,0,0.037853,999,0.105525,3029,0.83409,0.850848,0.841436,0.820327,0.831863,0.835713,0.010159,0.49635,0.505376,0.525641,0.406504,0.573034,0.501381,0.054343,599,0.490494,0.671698,0.601307,0.492481,0.630404,0.577277,0.073535,,0.0,0,500,0.0,0.0,100,relu,relu,18,glorot_normal,0.03,binary_crossentropy,3,0.4,"(522, 517, 376, 417, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1093,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',6,'4.166666666666667%','10/13/2022 10:43:56','10/14/2022 11:35:17',22.0940664,156.7249067,29.708291,3.445091,1.63669,0.929589,123,0.77639,0.692964,0.761987,0.781505,0.774022,0.757373,0,0.032836,872,0.136909,3206,0.862608,0.873303,0.866649,0.832632,0.870129,0.861064,0.014655,0.5625,0.465409,0.427481,0.261682,0.55814,0.455042,0.109938,2572,0.644172,0.687861,0.449393,0.29932,0.695652,0.55528,0.156148,,0.0,0,500,0.0,0.0,100,relu,relu,18,glorot_normal,0.05,binary_crossentropy,3,0.1,"(412, 486, 534, 368, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1094,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',6,'4.166666666666667%','10/13/2022 10:43:56','10/14/2022 11:35:17',22.0940664,121.7363508,22.901675,1.526047,1.445595,0.345488,123,0.78196,0.686512,0.766689,0.787846,0.775707,0.759743,0,0.03728,623,0.13064,3172,0.861849,0.858114,0.86429,0.853226,0.8575,0.858996,0.003807,0.563758,0.303571,0.475524,0.362069,0.571429,0.45527,0.107118,2566,0.598319,0.413934,0.531365,0.389937,0.665761,0.519863,0.105523,,0.0,0,500,0.0,0.0,100,relu,relu,18,glorot_normal,0.05,binary_crossentropy,3,0.1,"(378, 364, 450, 434, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1095,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',6,'4.166666666666667%','10/13/2022 10:43:56','10/14/2022 11:35:17',22.0940664,157.6973429,29.274328,1.396816,2.26514,0.484084,123,0.77374,0.698267,0.754114,0.800038,0.781304,0.761493,0,0.034872,426,0.143858,3238,0.867516,0.873218,0.868516,0.874952,0.870996,0.871039,0.002787,0.532374,0.396947,0.5,0.496454,0.584615,0.502078,0.06135,581,0.536765,0.591065,0.601019,0.611966,0.704403,0.609043,0.054247,,0.0,0,500,0.0,0.0,100,relu,relu,18,glorot_normal,0.05,binary_crossentropy,3,0.1,"(522, 517, 376, 417, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1096,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',6,'4.166666666666667%','10/13/2022 10:43:56','10/14/2022 11:35:17',22.0940664,154.5410762,29.331892,2.206063,1.576323,0.718103,123,0.77931,0.697009,0.758269,0.792767,0.777065,0.760884,0,0.033778,488,0.14204,3230,0.861342,0.872151,0.872233,0.863197,0.875877,0.86896,0.005657,0.581818,0.465753,0.484076,0.549708,0.57485,0.531241,0.047569,73,0.637462,0.632424,0.639742,0.657971,0.681351,0.64979,0.017986,,0.0,0,500,0.0,0.0,100,relu,relu,18,glorot_normal,0.05,binary_crossentropy,3,0.4,"(412, 486, 534, 368, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1097,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',6,'4.166666666666667%','10/13/2022 10:43:56','10/14/2022 11:35:17',22.0940664,134.8040514,24.753837,3.513468,2.206973,0.511832,123,0.767737,0.701875,0.766306,0.796266,0.782935,0.763024,0,0.032477,295,0.124278,3134,0.855352,0.866178,0.857505,0.858618,0.851603,0.857851,0.004803,0.560847,0.4875,0.516556,0.409449,0.579882,0.510847,0.060208,350,0.675359,0.659884,0.58087,0.550459,0.649425,0.623199,0.048656,,0.0,0,500,0.0,0.0,100,relu,relu,18,glorot_normal,0.05,binary_crossentropy,3,0.4,"(378, 364, 450, 434, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1098,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',6,'4.166666666666667%','10/13/2022 10:43:56','10/14/2022 11:35:17',22.0940664,146.3806171,27.546884,1.43244,1.729239,0.565375,123,0.775957,0.690886,0.751052,0.788831,0.786033,0.758552,0,0.036359,746,0.130777,3174,0.840354,0.860241,0.8694,0.85922,0.859552,0.857753,0.009486,0.137255,0.324786,0.547368,0.457143,0.568182,0.406947,0.159824,3643,0.132316,0.49904,0.688982,0.59051,0.660057,0.514181,0.201847,,0.0,0,500,0.0,0.0,100,relu,relu,18,glorot_normal,0.05,binary_crossentropy,3,0.4,"(522, 517, 376, 417, 1)",sigmoid,Adagrad
